rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
867,3962440,700.00298217,0.0,0.0,249.44205,0.0014,-0.0014,2455082.442,0.0014,-0.0014,0.0,,,,,,0.143,0.2164,-0.1429,7.6525,0.0939,-0.0939,,,,3245.9,66.9,-66.9,0.052659,0.000911,-0.000638,14.9437,0.95931,-2.94729,MCMC,6.43,3.55,-0.68,1.6115,,,89.95,,,238.0,,,0.76,1.27,-0.23,728.8,46.8,-46.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3107,0.2919,q1_q16_koi,,,60.3,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6487.0,164.0,-215.0,4.397,0.06,-0.329,-0.22,0.22,-0.3,1.118,0.617,-0.118,1.136,0.251,-0.147,,,,stellar_q1_q16,293.61877,39.022572,13.594,13.918,13.542,13.456,13.422,12.625,12.388,12.357,,,,,,,,,,,,,,,,,,,,,,,,,,1
868,3534076,272.0868353,0.0008514,-0.0008514,378.13721,0.00202,-0.00202,2455211.137,0.00202,-0.00202,0.0,,,,,,0.3629,0.111,-0.3629,2.7145,0.0937,-0.0937,,,,5572.0,296.0,-296.0,0.068915,0.002471,-0.002692,116.60868,41.06754,-26.44324,MCMC,5.95,2.67,-0.53,0.7652,,,89.95,,,251.0,,,0.93,1.33,-0.25,770.0,271.0,-271.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2743,0.3841,q1_q16_koi,,,21.5,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5587.0,208.0,-168.0,4.548,0.047,-0.273,-0.4,0.34,-0.26,0.791,0.355,-0.071,0.806,0.119,-0.07,,,,stellar_q1_q16,288.31436,38.693291,15.166,15.723,15.129,14.928,14.821,13.875,13.453,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,1
873,6541920,13.02493307,1.263e-05,-1.263e-05,138.176157,0.000779,-0.000779,2454971.176,0.000779,-0.000779,0.0,,,,,,0.004,0.337,-0.004,4.5706,0.0283,-0.0283,,,,778.4,6.7,-6.7,0.025235,0.000406,-0.000174,1.24113,0.02338,-0.22201,LS+MCMC,2.88,0.19,-0.18,0.1055,,,89.99,,,786.0,,,90.1,20.51,-16.81,22.327,0.421,-0.421,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,17.771702,94.94626,119.3,6,99.0,2.0,11111111111111111000000000000000,0.4705,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-002-20160209194854_dvs.pdf,5657.0,113.0,-101.0,4.364,0.055,-0.045,0.0,0.15,-0.15,1.046,0.068,-0.068,0.921,0.071,-0.052,,,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.001,19.8076774,2.7e-06,41.90923,2.7e-05,0.11,0.11,0.324,0.097,-0.000134,8.3e-05,0.000123,7.7e-05,-0.11,0.12,0.12,0.13,0.16,0.12,-0.15,0.12,0.26,0.13,0.3,0.12,1
895,8509361,6.0990118,2.052e-05,-2.052e-05,135.52357,0.00302,-0.00302,2454968.524,0.00302,-0.00302,0.0,,,,,,0.688,0.242,-0.427,3.6112,0.0957,-0.0957,,,,227.5,6.9,-6.9,0.014675,0.002123,-0.00085,0.45872,0.69221,-0.03339,LS+MCMC,3.16,0.72,-1.57,0.067,,,85.92,,,1374.0,,,842.53,591.02,-650.6,9.66,3.6,-3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2736,0.3819,q1_q17_dr25_koi,6.104798,31.30928,39.3,1,222.0,1.0,11111111111111111000000000000000,0.3275,Mandel and Agol (2002 ApJ 580 171),,,008/008509/008509361/dv/kplr008509361-20160209194854_dvr.pdf,008/008509/008509361/dv/kplr008509361-001-20160209194854_dvs.pdf,5743.0,174.0,-156.0,3.881,0.517,-0.138,-0.2,0.3,-0.25,1.971,0.451,-0.977,1.077,0.14,-0.21,,,,q1_q17_dr25_stellar,296.71735,44.579659,13.951,14.539,13.92,13.699,13.595,12.658,12.29,12.212,0.0,19.7787336,8.8e-06,44.54337,0.0001,-93.2,0.34,-130.63,0.36,0.01958,7.1e-05,0.02731,7.6e-05,,,,,,,,,,,,,0
896,8742590,49.4781446,0.0002006,-0.0002006,141.82465,0.0033,-0.0033,2454974.825,0.0033,-0.0033,0.0,,,,,,0.048,0.41,-0.048,2.493,0.102,-0.102,,,,496.6,28.0,-28.0,0.020297,0.001022,-0.000583,28.51104,3.19637,-11.59107,LS+MCMC,1.88,0.52,-0.17,0.2587,,,89.98,,,462.0,,,10.73,8.53,-2.82,154.5,17.3,-17.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,5.6135216,17.370657,20.4,1,28.0,1.0,11111111111111111000000000000000,0.6312,Mandel and Agol (2002 ApJ 580 171),,,008/008742/008742590/dv/kplr008742590-20160209194854_dvr.pdf,008/008742/008742590/dv/kplr008742590-001-20160209194854_dvs.pdf,5776.0,138.0,-155.0,4.554,0.035,-0.196,-0.18,0.3,-0.3,0.849,0.236,-0.079,0.939,0.098,-0.12,,,,q1_q17_dr25_stellar,286.96683,44.992489,14.427,14.92,14.369,14.215,14.134,13.187,12.877,12.831,0.004,19.131154,1.8e-05,44.99228,0.00019,1.21,0.69,-0.77,0.67,-0.00077,0.00034,0.00018,0.00034,-0.37,0.28,0.05,0.31,0.38,0.3,-0.41,0.3,-0.13,0.31,0.43,0.25,1
906,9271752,11.36113254,2.414e-05,-2.414e-05,136.92584,0.0017,-0.0017,2454969.926,0.0017,-0.0017,0.0,,,,,,0.734,0.01,-0.528,4.1886,0.0592,-0.0592,,,,569.5,11.3,-11.3,0.023554,0.002479,-0.001558,0.47666,0.84668,-0.00244,LS+MCMC,2.6,0.86,-0.29,0.1013,,,87.16,,,869.0,,,134.97,132.49,-41.14,14.82,6.6,-6.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,7.1512623,47.52569,57.0,1,118.0,1.0,11111111111111111000000000000000,0.3614,Mandel and Agol (2002 ApJ 580 171),,,009/009271/009271752/dv/kplr009271752-20160209194854_dvr.pdf,009/009271/009271752/dv/kplr009271752-001-20160209194854_dvs.pdf,6244.0,175.0,-197.0,4.46,0.056,-0.224,-0.2,0.3,-0.3,1.009,0.335,-0.112,1.069,0.158,-0.144,,,,q1_q17_dr25_stellar,287.45279,45.704399,14.63,15.026,14.581,14.46,14.414,13.539,13.244,13.15,0.281,19.1635169,7.2e-06,45.704349,7.6e-05,-0.09,0.27,-0.19,0.27,0.0001,0.00015,0.00011,0.00016,0.011,0.096,0.07,0.12,0.07,0.12,0.092,0.098,0.12,0.13,0.15,0.12,1
912,3442055,29.6193891,0.0001103,-0.0001103,133.68205,0.00306,-0.00306,2454966.682,0.00306,-0.00306,0.0,,,,,,0.046,0.395,-0.046,4.9595,0.0926,-0.0926,,,,314.7,8.6,-8.6,0.016028,0.000563,-0.000241,2.14179,0.19319,-0.62394,LS+MCMC,1.74,0.24,-0.19,0.1817,,,89.94,,,580.0,,,26.79,10.46,-7.03,46.31,4.2,-4.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,8.174791,36.15261,42.5,1,46.0,1.0,11111111111111111000000000000000,0.9765,Mandel and Agol (2002 ApJ 580 171),,,003/003442/003442055/dv/kplr003442055-20160209194854_dvr.pdf,003/003442/003442055/dv/kplr003442055-001-20160209194854_dvs.pdf,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.0,0.15,-0.15,0.996,0.133,-0.109,0.911,0.068,-0.046,,,,q1_q17_dr25_stellar,291.01904,38.54557,13.331,13.801,13.278,13.13,13.084,12.143,11.767,11.708,0.013,19.4012845,8.6e-06,38.54551,0.00012,0.61,0.37,-0.22,0.42,-0.0002,0.00011,0.0001,0.00013,0.03,0.17,0.24,0.3,0.24,0.3,-0.03,0.16,0.31,0.3,0.31,0.3,1
915,8700771,8.0922105,3.324e-05,-3.324e-05,138.04535,0.00342,-0.00342,2454971.045,0.00342,-0.00342,0.0,,,,,,0.951,0.007,-0.695,5.7696,0.0626,-0.0626,,,,65.3,2.0,-2.0,0.009433,2.9e-05,-0.001787,0.01516,0.34358,-0.00283,LS+MCMC,1.44,0.22,-0.34,0.0764,,,75.28,,,1089.0,,,331.65,146.96,-148.67,3.74,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3719,q1_q17_dr25_koi,4.611766,27.057947,37.5,1,168.0,1.0,11111111111111111000000000000000,0.2432,Mandel and Agol (2002 ApJ 580 171),,,008/008700/008700771/dv/kplr008700771-20160209194854_dvr.pdf,008/008700/008700771/dv/kplr008700771-001-20160209194854_dvs.pdf,5774.0,115.0,-92.0,4.106,0.224,-0.096,-0.26,0.15,-0.1,1.395,0.216,-0.325,0.907,0.076,-0.062,,,,q1_q17_dr25_stellar,296.00711,44.853474,11.731,12.522,11.821,,,10.486,10.165,10.128,0.869,19.7338117,7.9e-06,44.853536,8.1e-05,0.19,0.3,0.22,0.29,-8e-06,2e-05,2e-06,1.9e-05,0.02,0.38,0.06,0.32,0.06,0.36,0.1,0.38,0.32,0.31,0.34,0.35,1
917,6541920,22.687155,2.645e-05,-2.645e-05,148.455435,0.000968,-0.000968,2454981.455,0.000968,-0.000968,0.0,,,,,,0.023,0.363,-0.023,5.4921,0.0355,-0.0355,,,,960.0,8.1,-8.1,0.028022,0.000553,-0.000183,1.25461,0.01663,-0.29132,LS+MCMC,3.2,0.21,-0.21,0.1528,,,89.96,,,653.0,,,42.95,9.78,-8.01,32.439,0.43,-0.43,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,19.658617,93.95543,122.8,6,57.0,3.0,11111111111111111000000000000000,0.0093,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-003-20160209194854_dvs.pdf,5657.0,113.0,-101.0,4.364,0.055,-0.045,0.0,0.15,-0.15,1.046,0.068,-0.068,0.921,0.071,-0.052,,,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.0,19.8076695,2.6e-06,41.90919,2.6e-05,-0.21,0.1,0.18,0.094,0.00014,0.0001,0.000294,9.6e-05,-0.111,0.082,-0.1,0.087,0.15,0.083,-0.152,0.085,0.053,0.09,0.161,0.089,1
925,7037540,14.405857436,9.74e-07,-9.74e-07,360.3847471,4.81e-05,-4.81e-05,2455193.385,4.81e-05,-4.81e-05,0.0,,,,,,0.001,0.026,-0.001,5.48509,0.00152,-0.00152,,,,30431.0,14.2,-14.2,0.159345,5e-05,-3.3e-05,1.1487,0.00049,-0.0025,LS+MCMC,23.42,6.56,-6.56,0.1174,,,90.0,,,888.0,,,146.95,125.07,-80.76,23.27068,0.00993,-0.00993,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,356.06284,2348.2366,2294.1,2,79.0,1.0,11111111111111000000000000000,0.9844,Mandel and Agol (2002 ApJ 580 171),,,007/007037/007037540/dv/kplr007037540-20160209194854_dvr.pdf,007/007037/007037540/dv/kplr007037540-001-20160209194854_dvs.pdf,5945.0,184.0,-205.0,4.196,0.246,-0.164,-0.02,0.25,-0.3,1.346,0.377,-0.377,1.039,0.152,-0.138,,,,q1_q17_dr25_stellar,293.02036,42.508835,14.808,15.339,14.761,14.58,,13.359,13.06,12.934,0.0,19.53469085,1.4e-07,42.5088858,1.5e-06,-0.0178,0.0058,0.1791,0.0055,0.0001,0.0012,-0.0012,0.0017,-0.002,0.067,0.002,0.067,0.002,0.067,-0.005,0.068,0.142,0.068,0.142,0.068,0
939,10790387,117.93110803,8.377e-05,-8.377e-05,219.704226,0.000548,-0.000548,2455052.704,0.000548,-0.000548,0.0,,,,,,0.615,0.028,-0.07,5.8796,0.0633,-0.0633,,,,8506.6,47.6,-47.6,0.088538,0.000473,-0.001248,3.54676,0.59466,-0.37941,LS+MCMC,10.36,3.5,-1.17,0.4884,,,89.74,,,418.0,,,7.2,6.94,-2.23,137.6,23.1,-23.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2914,q1_q17_dr25_koi,74.1955,200.66483,212.5,1,11.0,1.0,11111111111111111000000000000000,0.6734,Mandel and Agol (2002 ApJ 580 171),,,010/010790/010790387/dv/kplr010790387-20160209194854_dvr.pdf,010/010790/010790387/dv/kplr010790387-001-20160209194854_dvs.pdf,6392.0,151.0,-207.0,4.425,0.056,-0.21,-0.2,0.25,-0.3,1.072,0.362,-0.121,1.116,0.153,-0.153,,,,q1_q17_dr25_stellar,289.02017,48.119808,15.128,15.502,15.083,14.967,14.924,14.079,13.765,13.688,0.0,19.2680127,2e-06,48.119831,1.9e-05,0.049,0.072,0.076,0.068,-0.0015,0.0011,0.0007,0.0015,0.029,0.071,0.01,0.08,0.03,0.072,-0.048,0.074,0.039,0.085,0.062,0.079,1
941,10874226,11.973605044,8.942e-06,-8.942e-06,144.779315,0.000591,-0.000591,2454977.779,0.000591,-0.000591,0.0,,,,,,1.3,12.63,-0.113,4.3117,0.0321,-0.0321,,,,3822.9,26.6,-26.6,0.371003,12.57072,-0.107023,0.10661,2.90715,-0.00791,LS+MCMC,38.2,13.01,-4.05,0.1031,,,81.97,,,820.0,,,106.83,110.24,-32.69,9.31,4.6,-4.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,23.483553,168.28168,172.9,1,91.0,1.0,11111101110111011000000000000000,0.5501,Mandel and Agol (2002 ApJ 580 171),,,010/010874/010874226/dv/kplr010874226-20160209194854_dvr.pdf,010/010874/010874226/dv/kplr010874226-001-20160209194854_dvs.pdf,6146.0,192.0,-213.0,4.497,0.054,-0.216,-0.26,0.25,-0.3,0.943,0.321,-0.1,1.02,0.138,-0.138,,,,q1_q17_dr25_stellar,296.71634,48.211262,15.175,15.634,15.145,14.978,14.934,14.044,13.699,13.656,0.001,19.781085,2.2e-06,48.21127,2.5e-05,-0.155,0.078,0.034,0.091,0.00011,0.00063,-0.00081,0.00088,-0.019,0.072,0.119,0.083,0.121,0.083,-0.038,0.075,0.086,0.086,0.094,0.085,0
951,11512246,10.74241765,1.62e-05,-1.62e-05,133.2867,0.00125,-0.00125,2454966.287,0.00125,-0.00125,0.0,,,,,,0.034,0.257,-0.034,6.0633,0.0348,-0.0348,,,,415.2,4.6,-4.6,0.018486,0.000251,-0.000102,0.42989,0.00022,-0.08195,LS+MCMC,3.06,0.19,-0.12,0.0965,,,89.86,,,1008.0,,,243.94,47.22,-29.78,13.79012,0.00706,-0.00706,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,8.862941,64.19754,95.4,3,126.0,1.0,11111111111111111000000000000000,0.9198,Mandel and Agol (2002 ApJ 580 171),,,011/011512/011512246/dv/kplr011512246-20160209194854_dvr.pdf,011/011512/011512246/dv/kplr011512246-001-20160209194854_dvs.pdf,5761.0,86.0,-69.0,4.091,0.018,-0.018,0.06,0.2,-0.15,1.518,0.092,-0.061,1.036,0.101,-0.059,,,,q1_q17_dr25_stellar,294.21893,49.479221,13.438,13.89,13.43,13.244,13.216,12.353,12.047,11.998,,19.6145986,4.5e-06,49.479259,4.8e-05,0.12,0.16,0.14,0.17,-5e-06,6.3e-05,,,-0.11,0.13,0.12,0.12,0.16,0.13,-0.05,0.16,0.24,0.15,0.24,0.14,1
952,8916492,4.02378908,1.593e-05,-1.593e-05,136.23411,0.00336,-0.00336,2454969.234,0.00336,-0.00336,0.0,,,,,,0.715,0.043,-0.514,3.237,0.13,-0.13,,,,32.1,1.1,-1.1,0.005568,0.000765,-0.00031,0.36225,0.5975,-0.00178,LS+MCMC,2.24,0.37,-1.1,0.0646,,,83.94,,,2504.0,,,9293.19,4734.83,-7290.56,6.77,2.8,-2.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3044,0.2754,q1_q17_dr25_koi,4.970146,31.986753,36.1,1,334.0,1.0,11111111111111111000000000000000,0.7002,Mandel and Agol (2002 ApJ 580 171),,,008/008916/008916492/dv/kplr008916492-20160209194854_dvr.pdf,008/008916/008916492/dv/kplr008916492-001-20160209194854_dvs.pdf,7516.0,207.0,-337.0,3.651,0.45,-0.079,0.07,0.2,-0.35,3.685,0.603,-1.81,2.218,0.228,-0.685,,,,q1_q17_dr25_stellar,301.26144,45.104893,10.083,10.196,10.04,,,9.593,9.55,9.509,0.0,20.083607,2.5e-05,45.10709,0.00016,-18.64,0.97,7.9,0.56,0.000617,3.2e-05,-0.000259,1.9e-05,-14.82,0.25,6.18,0.16,16.06,0.23,-14.812,0.072,6.05,0.079,15.999,0.073,0
962,6432059,0.76973817,,,133.2965754,,,2454966.297,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,62.885075,307.91992,,1,1736.0,1.0,11111111111111111000000000000000,,,,,006/006432/006432059/dv/kplr006432059-20141002224145_dvr.pdf,006/006432/006432059/dv/kplr006432059-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,288.03989,41.818359,14.84,15.368,14.791,14.614,14.504,13.58,13.196,13.105,0.0,19.202659,1.4e-05,41.818,0.00015,-0.04,0.56,-1.3,0.54,3.3e-05,6.3e-05,0.000161,6.1e-05,-0.065,0.068,0.006,0.068,0.065,0.068,0.096,0.07,0.11,0.07,0.146,0.07,0
966,6541920,31.99552485,3.109e-05,-3.109e-05,154.160745,0.000758,-0.000758,2454987.161,0.000758,-0.000758,0.0,,,,,,0.69,0.139,-0.465,4.2817,0.0485,-0.0485,,,,1376.1,11.2,-11.2,0.036106,0.000255,-0.002135,1.58753,1.99642,-0.0139,LS+MCMC,4.12,0.27,-0.26,0.1921,,,89.1,,,582.0,,,27.17,6.19,-5.07,44.1,18.5,-18.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,22.140804,102.289505,128.0,6,41.0,1.0,11111111111111111000000000000000,0.7594,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-001-20160209194854_dvs.pdf,5657.0,113.0,-101.0,4.364,0.055,-0.045,0.0,0.15,-0.15,1.046,0.068,-0.068,0.921,0.071,-0.052,,,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.0,19.8076771,2.5e-06,41.909219,2.5e-05,0.098,0.099,0.283,0.091,-0.00023,0.00014,0.00027,0.00014,-0.057,0.082,-0.083,0.082,0.101,0.082,-0.13,0.09,0.042,0.088,0.137,0.097,1
968,10971674,2.380862632,1.16e-07,-1.16e-07,135.3252117,4.05e-05,-4.05e-05,2454968.325,4.05e-05,-4.05e-05,0.0,,,,,,0.664,0.001,-0.001,4.20416,0.0033,-0.0033,,,,32634.0,15.7,-15.7,0.175634,8.3e-05,-0.000107,0.26308,0.00121,-0.00119,LS+MCMC,21.65,6.01,-4.35,0.034,,,81.1,,,1480.0,,,1133.0,924.29,-493.38,4.2878,0.0197,-0.0197,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,383.34506,5772.035,2590.6,1,564.0,1.0,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,010/010971/010971674/dv/kplr010971674-20160209194854_dvr.pdf,010/010971/010971674/dv/kplr010971674-001-20160209194854_dvs.pdf,5821.0,158.0,-176.0,4.297,0.19,-0.19,-0.16,0.3,-0.3,1.129,0.313,-0.227,0.922,0.133,-0.096,,,,q1_q17_dr25_stellar,289.79077,48.448139,13.802,14.281,13.72,13.596,13.498,12.606,12.258,12.182,0.0,19.319345681,5.3e-08,48.447997,4.2e-07,-1.3725,0.0019,-0.5148,0.0015,0.03522,0.00072,0.0058,0.0011,-0.986,0.091,-0.239,0.072,1.014,0.092,-1.446,0.079,-0.428,0.069,1.508,0.078,0
971,7363829,384.02570682,,,335.816169,,,2455168.816,,,,,,,,,,,,14.56,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1199,42.931679,15.206,15.738,15.161,14.978,14.909,13.96,13.659,13.606,,,,,,,,,,,,,,,,,,,,,,,,,,1
980,11512246,15.27443889,3.961e-05,-3.961e-05,147.57983,0.00209,-0.00209,2454980.58,0.00209,-0.00209,0.0,,,,,,0.153,0.227,-0.153,6.0765,0.0604,-0.0604,,,,206.7,5.3,-5.3,0.013073,0.000332,-0.000232,0.57757,0.04248,-0.13748,LS+MCMC,2.17,0.13,-0.09,0.122,,,89.54,,,896.0,,,152.62,29.55,-18.63,19.24,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,7.8359213,31.076239,40.3,3,86.0,2.0,11111111111111111000000000000000,0.9852,Mandel and Agol (2002 ApJ 580 171),,,011/011512/011512246/dv/kplr011512246-20160209194854_dvr.pdf,011/011512/011512246/dv/kplr011512246-002-20160209194854_dvs.pdf,5761.0,86.0,-69.0,4.091,0.018,-0.018,0.06,0.2,-0.15,1.518,0.092,-0.061,1.036,0.101,-0.059,,,,q1_q17_dr25_stellar,294.21893,49.479221,13.438,13.89,13.43,13.244,13.216,12.353,12.047,11.998,,19.614596,1e-05,49.47929,0.00011,0.04,0.37,0.25,0.4,1.3e-05,7.4e-05,,,-0.33,0.36,-0.08,0.33,0.34,0.39,-0.25,0.41,0.08,0.4,0.26,0.34,1
986,10676923,1.031096352,2.796e-06,-2.796e-06,133.93938,0.00214,-0.00214,2454966.939,0.00214,-0.00214,0.0,,,,,,0.979,0.175,-0.054,2.781,0.171,-0.171,,,,265.4,10.2,-10.2,0.020135,0.150505,-0.003049,0.03773,0.00224,-0.01023,LS+MCMC,2.36,0.8,-0.27,0.0207,,,40.38,,,2020.0,,,3954.46,3947.6,-1250.43,1.2847,0.0763,-0.0763,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,4.0345764,16.354301,37.8,1,1040.0,1.0,11111101110111011000000000000000,0.9993,Mandel and Agol (2002 ApJ 580 171),,,010/010676/010676923/dv/kplr010676923-20160209194854_dvr.pdf,010/010676/010676923/dv/kplr010676923-001-20160209194854_dvs.pdf,6371.0,176.0,-220.0,4.426,0.056,-0.224,-0.18,0.25,-0.3,1.072,0.363,-0.121,1.117,0.169,-0.154,,,,q1_q17_dr25_stellar,296.14877,47.934872,15.131,15.538,15.082,14.956,14.885,13.996,13.738,13.643,0.0,19.743567,2.4e-05,47.95447,0.00038,11.42,0.86,70.6,1.4,-0.00131,0.0001,-0.00814,0.00016,1.881,0.067,10.703,0.067,10.867,0.068,1.867,0.071,10.702,0.068,10.864,0.068,0
987,10604335,11.00817635,1.701e-05,-1.701e-05,143.22611,0.00129,-0.00129,2454976.226,0.00129,-0.00129,0.0,,,,,,0.025,0.408,-0.025,2.013,0.0436,-0.0436,,,,1462.5,40.0,-40.0,0.033903,0.00131,-0.000624,12.57304,0.22775,-4.8794,LS+MCMC,2.15,0.1,-0.11,0.0816,,,89.97,,,488.0,,,13.39,2.48,-2.37,43.185,0.782,-0.782,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.101,0.6443,q1_q17_dr25_koi,5.943881,35.173687,42.1,2,125.0,1.0,11111111111111111000000000000000,0.3713,Mandel and Agol (2002 ApJ 580 171),,,010/010604/010604335/dv/kplr010604335-20160209194854_dvr.pdf,010/010604/010604335/dv/kplr010604335-001-20160209194854_dvs.pdf,4141.0,83.0,-91.0,4.684,0.022,-0.025,-0.2,0.15,-0.15,0.582,0.027,-0.03,0.596,0.028,-0.036,,,,q1_q17_dr25_stellar,293.61371,47.839001,15.847,17.023,15.819,15.344,15.046,13.927,13.263,13.139,0.168,19.5742513,8e-06,47.83892,8.1e-05,0.12,0.29,-0.29,0.29,4e-05,0.00045,0.00039,0.00048,0.09,0.22,-0.23,0.14,0.25,0.16,0.25,0.2,-0.22,0.14,0.33,0.18,1
